北京市,0010,10,北京市 8位
上海市,0021,21,上海市 8位
天津市,0022,22,天津市 8位
重庆市,0023,23,重庆市 8位
沈阳市 抚顺市 铁岭市 本溪市,0024,24,辽宁省 8位
南京市,0025,25,江苏省 8位
武汉市 鄂州市华容区,0027,27,湖北省 8位
成都市 眉山市 资阳市,0028,28,四川省 8位
西安市 咸阳市,0029,29,陕西省 8位
广州市,0020,20,广东省 8位
石家庄市,0311,311,河北省 8位
保定市,0312,312,河北省 7位
张家口市,0313,313,河北省 7位
承德市,0314,314,河北省 7位
唐山市,0315,315,河北省 7位
廊坊市,0316,316,河北省 7位
沧州市,0317,317,河北省 7位
衡水市,0318,318,河北省 7位
邢台市,0319,319,河北省 7位
邯郸市,0310,310,河北省 7位
秦皇岛市,0335,335,河北省 7位
朔州市,0349,349,山西省 7位
太原市,0351,351,山西省 7位
大同市,0352,352,山西省 7位
阳泉市,0353,353,山西省 7位
晋中市,0354,354,山西省 7位
长治市,0355,355,山西省 7位
晋城市,0356,356,山西省 7位
临汾市,0357,357,山西省 7位
吕梁市,0358,358,山西省 7位
运城市,0359,359,山西省 7位
忻州市,0350,350,山西省 7位
郑州市 开封市,0371,371,河南省 8位
安阳市,0372,372,河南省 7位
新乡市,0373,373,河南省 7位
许昌市,0374,374,河南省 7位
平顶山市,0375,375,河南省 7位
信阳市,0376,376,河南省 7位
南阳市,0377,377,河南省 8位
开封市（原用）,0378,378,河南省 7位
洛阳市,0379,379,河南省 8位
商丘市,0370,370,河南省 7位
焦作市 济源市,0391,391,河南省 7位
鹤壁市,0392,392,河南省 7位
濮阳市,0393,393,河南省 7位
周口市,0394,394,河南省 7位
漯河市,0395,395,河南省 7位
驻马店市,0396,396,河南省 7位
三门峡市,0398,398,河南省 7位
大连市,0411,411,辽宁省 8位
鞍山市,0412,412,辽宁省 7位
本溪市（原用）,0414,414,辽宁省 7位
丹东市,0415,415,辽宁省 7位
锦州市,0416,416,辽宁省 7位
营口市,0417,417,辽宁省 7位
阜新市,0418,418,辽宁省 7位
辽阳市,0419,419,辽宁省 7位
朝阳市,0421,421,辽宁省 7位
盘锦市,0427,427,辽宁省 7位
葫芦岛市,0429,429,辽宁省 7位
长春市,0431,431,吉林省 8位
吉林市,0432,432,吉林省 8位
延边朝鲜族自治州,0433,433,吉林省 7位
四平市 公主岭市,0434,434,吉林省 7位
通化市,0435,435,吉林省 7位
白城市,0436,436,吉林省 7位
辽源市,0437,437,吉林省 7位
松原市,0438,438,吉林省 7位
白山市,0439,439,吉林省 7位
哈尔滨市,0451,451,黑龙江省 8位
齐齐哈尔市,0452,452,黑龙江省 7位
牡丹江市,0453,453,黑龙江省 7位
佳木斯市,0454,454,黑龙江省 7位
绥化市,0455,455,黑龙江省 7位
黑河市,0456,456,黑龙江省 7位
大兴安岭地区,0457,457,黑龙江省 7位
伊春市,0458,458,黑龙江省 7位
大庆市,0459,459,黑龙江省 7位
七台河市,0464,464,黑龙江省 7位
鸡西市,0467,467,黑龙江省 7位
鹤岗市,0468,468,黑龙江省 7位
双鸭山市,0469,469,黑龙江省 7位
呼和浩特市,0471,471,内蒙古自治区 7位
包头市,0472,472,内蒙古自治区 7位
乌海市,0473,473,内蒙古自治区 7位
乌兰察布市,0474,474,内蒙古自治区 7位
通辽市,0475,475,内蒙古自治区 7位
赤峰市,0476,476,内蒙古自治区 7位
鄂尔多斯市,0477,477,内蒙古自治区 7位
巴彦淖尔市,0478,478,内蒙古自治区 7位
锡林郭勒盟,0479,479,内蒙古自治区 7位
呼伦贝尔市,0470,470,内蒙古自治区 7位
兴安盟,0482,482,内蒙古自治区 7位
阿拉善盟,0483,483,内蒙古自治区 7位
镇江市,0511,511,江苏省 8位
苏州市,0512,512,江苏省 8位
南通市,0513,513,江苏省 8位
扬州市,0514,514,江苏省 8位
盐城市,0515,515,江苏省 8位
徐州市,0516,516,江苏省 8位
淮安市,0517,517,江苏省 8位
连云港市,0518,518,江苏省 8位
常州市,0519,519,江苏省 8位
无锡市,0510,510,江苏省 8位
泰州市,0523,523,江苏省 8位
宿迁市,0527,527,江苏省 8位
济南市,0531,531,山东省 8位
青岛市,0532,532,山东省 8位
淄博市,0533,533,山东省 7位
德州市,0534,534,山东省 7位
烟台市,0535,535,山东省 7位
潍坊市,0536,536,山东省 7位
济宁市,0537,537,山东省 7位
泰安市,0538,538,山东省 7位
临沂市,0539,539,山东省 7位
菏泽市,0530,530,山东省 7位
滨州市,0543,543,山东省 7位
东营市,0546,546,山东省 7位
合肥市,0551,551,安徽省 8位
蚌埠市,0552,552,安徽省 7位
芜湖市,0553,553,安徽省 7位
淮南市,0554,554,安徽省 7位
马鞍山市,0555,555,安徽省 7位
安庆市,0556,556,安徽省 7位
宿州市,0557,557,安徽省 7位
阜阳市 亳州市,0558,558,安徽省 7位
黄山市,0559,559,安徽省 7位
滁州市,0550,550,安徽省 7位
淮北市,0561,561,安徽省 7位
铜陵市,0562,562,安徽省 7位
宣城市,0563,563,安徽省 7位
六安市,0564,564,安徽省 7位
