100010,东城区,东城,北京市,（直辖）
100006,东城区,东城,北京市,（直辖）
100005,东城区,东城,北京市,（直辖）
100062,东城区,东城,北京市,（直辖）
100017,西城区,西城,北京市,（直辖）
100034,西城区,西城,北京市,（直辖）
100035,西城区,西城,北京市,（直辖）
100045,西城区,西城,北京市,（直辖）
100032,西城区,西城,北京市,（直辖）
100033,西城区,西城,北京市,（直辖）
100053,西城区,西城,北京市,（直辖）
100022,朝阳区,朝阳,北京市,（直辖）
100026,朝阳区,朝阳,北京市,（直辖）
100020,朝阳区,朝阳,北京市,（直辖）
100600,朝阳区,朝阳,北京市,（直辖）
100025,朝阳区,朝阳,北京市,（直辖）
100029,朝阳区,朝阳,北京市,（直辖）
100101,朝阳区,朝阳,北京市,（直辖）
100015,朝阳区,朝阳,北京市,（直辖）
100016,朝阳区,朝阳,北京市,（直辖）
100125,朝阳区,朝阳,北京市,（直辖）
100123,朝阳区,朝阳,北京市,（直辖）
100121,朝阳区,朝阳,北京市,（直辖）
100021,朝阳区,朝阳,北京市,（直辖）
100124,朝阳区,朝阳,北京市,（直辖）
100122,朝阳区,朝阳,北京市,（直辖）
100102,朝阳区,朝阳,北京市,（直辖）
100012,朝阳区,朝阳,北京市,（直辖）
100107,朝阳区,朝阳,北京市,（直辖）
100103,朝阳区,朝阳,北京市,（直辖）
100069,丰台区,丰台,北京市,（直辖）
100073,丰台区,丰台,北京市,（直辖）
100071,丰台区,丰台,北京市,（直辖）
100054,丰台区,丰台,北京市,（直辖）
100077,丰台区,丰台,北京市,（直辖）
100075,丰台区,丰台,北京市,（直辖）
100079,丰台区,丰台,北京市,（直辖）
100161,丰台区,丰台,北京市,（直辖）
100070,丰台区,丰台,北京市,（直辖）
100051,丰台区,丰台,北京市,（直辖）
100072,丰台区,丰台,北京市,（直辖）
100074,丰台区,丰台,北京市,（直辖）
100165,丰台区,丰台,北京市,（直辖）
100067,丰台区,丰台,北京市,（直辖）
100166,丰台区,丰台,北京市,（直辖）
100160,丰台区,丰台,北京市,（直辖）
100144,石景山区,石景山,北京市,（直辖）
100041,石景山区,石景山,北京市,（直辖）
100042,石景山区,石景山,北京市,（直辖）
100036,海淀区,海淀,北京市,（直辖）
100142,海淀区,海淀,北京市,（直辖）
100048,海淀区,海淀,北京市,（直辖）
100098,海淀区,海淀,北京市,（直辖）
100097,海淀区,海淀,北京市,（直辖）
100081,海淀区,海淀,北京市,（直辖）
100089,海淀区,海淀,北京市,（直辖）
100080,海淀区,海淀,北京市,（直辖）
100195,海淀区,海淀,北京市,（直辖）
100094,海淀区,海淀,北京市,（直辖）
100086,海淀区,海淀,北京市,（直辖）
100191,海淀区,海淀,北京市,（直辖）
100083,海淀区,海淀,北京市,（直辖）
100085,海淀区,海淀,北京市,（直辖）
100084,海淀区,海淀,北京市,（直辖）
100190,海淀区,海淀,北京市,（直辖）
100091,海淀区,海淀,北京市,（直辖）
100194,海淀区,海淀,北京市,（直辖）
100093,海淀区,海淀,北京市,（直辖）
100193,海淀区,海淀,北京市,（直辖）
100095,海淀区,海淀,北京市,（直辖）
100143,海淀区,海淀,北京市,（直辖）
102308,门头沟区,门头沟,北京市,（直辖）
102301,门头沟区,门头沟,北京市,（直辖）
102303,门头沟区,门头沟,北京市,（直辖）
102304,门头沟区,门头沟,北京市,（直辖）
102305,门头沟区,门头沟,北京市,（直辖）
102309,门头沟区,门头沟,北京市,（直辖）
102311,门头沟区,门头沟,北京市,（直辖）
102400,房山区,房山,北京市,（直辖）
102488,房山区,房山,北京市,（直辖）
102422,房山区,房山,北京市,（直辖）
