050010,石家庄市,石家庄,
050033,石家庄市,石家庄,
050036,石家庄市,石家庄,
050034,石家庄市,石家庄,
050032,石家庄市,石家庄,
050047,石家庄市,石家庄,
050056,石家庄市,石家庄,
050001,石家庄市,石家庄,
050006,石家庄市,石家庄,
050091,石家庄市,石家庄,
050090,石家庄市,石家庄,
050093,石家庄市,石家庄,
050080,石家庄市,石家庄,
050085,石家庄市,石家庄,
050086,石家庄市,石家庄,
050057,石家庄市,石家庄,
050061,石家庄市,石家庄,
050004,石家庄市,石家庄,
050050,石家庄市,石家庄,
050005,石家庄市,石家庄,
050003,石家庄市,石家庄,
050071,石家庄市,石家庄,
050070,石家庄市,石家庄,
050066,石家庄市,石家庄,
050067,石家庄市,石家庄,
050073,石家庄市,石家庄,
050072,石家庄市,石家庄,
050065,石家庄市,石家庄,
050019,石家庄市,石家庄,
050030,石家庄市,石家庄,
050037,石家庄市,石家庄,
050022,石家庄市,石家庄,
050024,石家庄市,石家庄,
050021,石家庄市,石家庄,
050025,石家庄市,石家庄,
050016,石家庄市,石家庄,
052160,石家庄市,石家庄,
052162,石家庄市,石家庄,
052163,石家庄市,石家庄,
052166,石家庄市,石家庄,
052165,石家庄市,石家庄,
052167,石家庄市,石家庄,
052161,石家庄市,石家庄,
052164,石家庄市,石家庄,
050222,石家庄市,石家庄,
050221,石家庄市,石家庄,
050227,石家庄市,石家庄,
050223,石家庄市,石家庄,
050226,石家庄市,石家庄,
050224,石家庄市,石家庄,
050204,石家庄市,石家庄,
051431,石家庄市,石家庄,
051434,石家庄市,石家庄,
051435,石家庄市,石家庄,
050399,石家庄市,石家庄,
050100,石家庄市,石家庄,
050305,石家庄市,石家庄,
050300,石家庄市,石家庄,
050301,石家庄市,石家庄,
050302,石家庄市,石家庄,
050306,石家庄市,石家庄,
050304,石家庄市,石家庄,
050303,石家庄市,石家庄,
050307,石家庄市,石家庄,
050800,石家庄市,石家庄,
050802,石家庄市,石家庄,
050600,石家庄市,石家庄,
050604,石家庄市,石家庄,
050603,石家庄市,石家庄,
050601,石家庄市,石家庄,
050602,石家庄市,石家庄,
050500,石家庄市,石家庄,
050501,石家庄市,石家庄,
050502,石家庄市,石家庄,
050504,石家庄市,石家庄,
050505,石家庄市,石家庄,
051330,石家庄市,石家庄,
051334,石家庄市,石家庄,
051333,石家庄市,石家庄,
051332,石家庄市,石家庄,
051335,石家庄市,石家庄,
052500,石家庄市,石家庄,
052566,石家庄市,石家庄,
052564,石家庄市,石家庄,
052563,石家庄市,石家庄,
052562,石家庄市,石家庄,
051232,石家庄市,石家庄,
051234,石家庄市,石家庄,
051235,石家庄市,石家庄,
051231,石家庄市,石家庄,
052400,石家庄市,石家庄,
052460,石家庄市,石家庄,
052464,石家庄市,石家庄,
052461,石家庄市,石家庄,
052463,石家庄市,石家庄,
052462,石家庄市,石家庄,
050400,石家庄市,石家庄,
050401,石家庄市,石家庄,
050406,石家庄市,石家庄,
050411,石家庄市,石家庄,
050409,石家庄市,石家庄,
050403,石家庄市,石家庄,
050408,石家庄市,石家庄,
050402,石家庄市,石家庄,
050404,石家庄市,石家庄,
050405,石家庄市,石家庄,
050407,石家庄市,石家庄,
051130,石家庄市,石家庄,
051134,石家庄市,石家庄,
051131,石家庄市,石家庄,
051136,石家庄市,石家庄,
051135,石家庄市,石家庄,
051137,石家庄市,石家庄,
051533,石家庄市,石家庄,
051531,石家庄市,石家庄,
051534,石家庄市,石家庄,
051532,石家庄市,石家庄,
050035,石家庄市,石家庄,
052360,石家庄市,石家庄,
052300,石家庄市,石家庄,
052373,石家庄市,石家庄,
052371,石家庄市,石家庄,
052362,石家庄市,石家庄,
052361,石家庄市,石家庄,
052372,石家庄市,石家庄,
052200,石家庄市,石家庄,
052264,石家庄市,石家庄,
052263,石家庄市,石家庄,
052262,石家庄市,石家庄,
052261,石家庄市,石家庄,
050709,石家庄市,石家庄,
050701,石家庄市,石家庄,
050704,石家庄市,石家庄,
050703,石家庄市,石家庄,
050705,石家庄市,石家庄,
050702,石家庄市,石家庄,
050700,石家庄市,石家庄,
050708,石家庄市,石家庄,
050706,石家庄市,石家庄,
050707,石家庄市,石家庄,
063005,唐山市,唐山,
063013,唐山市,唐山,
063011,唐山市,唐山,
063002,唐山市,唐山,
063007,唐山市,唐山,
063012,唐山市,唐山,
063016,唐山市,唐山,
063015,唐山市,唐山,
063008,唐山市,唐山,
063100,唐山市,唐山,
063106,唐山市,唐山,
063022,唐山市,唐山,
063021,唐山市,唐山,
063027,唐山市,唐山,
063026,唐山市,唐山,
063025,唐山市,唐山,
063303,唐山市,唐山,
063307,唐山市,唐山,
063301,唐山市,唐山,
063314,唐山市,唐山,
063304,唐山市,唐山,
063399,唐山市,唐山,
063306,唐山市,唐山,
063313,唐山市,唐山,
064006,唐山市,唐山,
064000,唐山市,唐山,
064012,唐山市,唐山,
064007,唐山市,唐山,
064009,唐山市,唐山,
064008,唐山市,唐山,
064005,唐山市,唐山,
064003,唐山市,唐山,
064013,唐山市,唐山,
064004,唐山市,唐山,
064011,唐山市,唐山,
063204,唐山市,唐山,
063201,唐山市,唐山,
063207,唐山市,唐山,
063599,唐山市,唐山,
063500,唐山市,唐山,
063501,唐山市,唐山,
063504,唐山市,唐山,
063508,唐山市,唐山,
063503,唐山市,唐山,
063502,唐山市,唐山,
063510,唐山市,唐山,
063506,唐山市,唐山,
063610,唐山市,唐山,
063602,唐山市,唐山,
063604,唐山市,唐山,
063601,唐山市,唐山,
063603,唐山市,唐山,
063606,唐山市,唐山,
063607,唐山市,唐山,
063608,唐山市,唐山,
063612,唐山市,唐山,
063609,唐山市,唐山,
064300,唐山市,唐山,
064301,唐山市,唐山,
064307,唐山市,唐山,
064308,唐山市,唐山,
064304,唐山市,唐山,
064309,唐山市,唐山,
064306,唐山市,唐山,
064305,唐山市,唐山,
064199,唐山市,唐山,
064100,唐山市,唐山,
064106,唐山市,唐山,
064108,唐山市,唐山,
064103,唐山市,唐山,
064101,唐山市,唐山,
064102,唐山市,唐山,
064104,唐山市,唐山,
064105,唐山市,唐山,
063611,唐山市,唐山,
064299,唐山市,唐山,
064200,唐山市,唐山,
064205,唐山市,唐山,
064201,唐山市,唐山,
064206,唐山市,唐山,
064208,唐山市,唐山,
064207,唐山市,唐山,
064209,唐山市,唐山,
064202,唐山市,唐山,
064203,唐山市,唐山,
064204,唐山市,唐山,
064499,唐山市,唐山,
064400,唐山市,唐山,
